Time,Processed Voltage Samples (V),Processed Current Samples (A),Raw Voltage ADC,Raw Current ADC,RMS Voltage (V),RMS Current (A),Power (W)
Time,RMS Voltage (V),RMS Current (A),Power (W), Raw Voltage ADC,Raw Current ADC
2024-07-06 12:42:46,122.63,0.11,13.47,-139.70,169.68,-112.27,-5.10,98.24,-169.68,137.15,-57.41,-68.26,149.91,-160.75,99.51,22.96,-116.74,170.32,-128.22,35.72,77.82,-160.11,154.37,-0.06,0.00,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06
2024-07-06 12:42:46,118.65,0.11,12.81,162.06,-103.59,-19.70,111.21,-169.68,128.37,-40.67,-76.26,157.61,-155.07,90.24,37.50,-126.47,170.32,-120.75,14.62,89.61,-165.23,142.99,-71.18,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13
2024-07-06 12:42:47,114.19,0.11,12.65,-74.92,-49.30,138.95,-169.68,115.89,0.64,-95.40,170.32,-138.95,62.75,66.59,-146.63,163.28,-101.81,-19.21,115.25,-169.68,131.26,-39.06,-75.56,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13
2024-07-06 12:42:48,118.66,0.11,12.46,-67.11,151.32,-158.92,100.67,25.33,-115.23,170.32,-124.73,34.19,79.78,-158.29,153.85,-84.84,-42.42,129.16,-169.68,119.03,-11.40,-90.54,164.62,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06
2024-07-06 12:42:48,122.57,0.11,13.23,163.30,-149.91,75.27,49.76,-137.15,168.41,-114.18,-2.55,96.96,-169.68,137.15,-58.69,-69.53,149.27,-161.39,97.60,24.88,-118.65,170.32,-126.94,-0.06,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13
2024-07-06 12:42:49,115.54,0.11,12.47,-131.94,48.21,71.68,-154.14,156.68,-94.51,-32.99,120.52,-170.00,123.69,-26.64,-85.00,161.75,-149.70,79.29,47.57,-133.21,170.00,-115.45,3.81,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06
2024-07-06 12:42:49,115.32,0.11,12.78,30.21,86.77,-161.32,154.25,-79.05,-46.28,135.61,-169.68,118.26,-4.50,-92.55,170.32,-140.76,65.56,63.63,-145.26,167.11,-104.76,-13.50,110.55,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13
2024-07-06 12:42:50,120.52,0.11,12.66,93.25,-165.56,141.46,-64.07,-60.90,145.26,-163.02,106.57,13.96,-107.20,170.00,-131.31,46.31,73.58,-154.14,156.04,-93.25,-33.62,123.69,-170.00,-0.06,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13
2024-07-06 12:42:50,121.06,0.11,13.41,-170.00,127.50,-35.52,-80.56,159.85,-153.51,84.37,43.13,-130.67,170.00,-116.08,7.61,91.98,-166.83,141.46,-62.80,-62.80,145.26,-162.39,104.66,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06
2024-07-06 12:42:51,115.20,0.11,12.33,115.47,1.92,-98.15,170.00,-137.92,59.66,66.72,-148.19,164.23,-102.64,-20.53,115.47,-170.00,130.87,-38.49,-76.98,160.38,-155.25,91.74,40.42,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.19,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06
2024-07-06 12:42:51,115.01,0.10,11.73,16.46,-107.00,170.32,-129.80,44.95,74.71,-153.85,155.75,-90.54,-34.19,124.10,-169.68,124.73,-22.16,-85.47,162.72,-146.26,77.88,50.65,-134.23,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13
2024-07-06 12:42:52,122.15,0.10,12.46,-127.98,170.00,-122.25,15.28,87.87,-166.82,144.53,-75.77,-56.03,137.53,-170.00,109.51,1.91,-102.51,166.82,-138.16,54.12,66.22,-151.54,158.54,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06
2024-07-06 12:42:52,119.46,0.11,13.12,166.50,-109.31,-8.90,102.95,-169.68,134.09,-52.11,-71.81,150.62,-158.24,95.33,27.96,-120.11,170.32,-126.47,29.87,81.98,-161.42,151.25,-82.62,0.00,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13
2024-07-06 12:42:53,113.20,0.12,13.06,-97.96,-25.28,115.02,-170.00,126.39,-35.39,-80.26,157.99,-152.94,85.32,41.71,-129.00.06,-0.13
-33.68,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13
-33.68,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13
2024-07-06 12:42:54,113.80,0.10,11.61,-50.75,-72.31,152.87,-157.95,95.78,29.18,-120.52,170.00,-125.60,28.54,82.46,-161.75,150.34,-82.46,-46.94,131.94,-170.00,114.81,-8.88,-93.25,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.06
2024-07-06 12:42:55,121.13,0.11,13.31,-85.16,161.36,-154.31,81.32,44.18,-134.46,170.32,-119.10,7.04,91.56,-169.68,140.87,-66.59,-63.39,144.07,-165.20,105.65,14.09,-112.05,170.32,-0.06,0.00,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13
2024-07-06 12:42:55,122.26,0.11,13.55,165.23,-144.26,70.54,55.29,-141.72,166.50,-109.94,-8.26,101.68,-169.68,133.46,-52.11,-71.81,153.16,-158.88,94.06,30.50,-122.65,170.32,-124.56,-0.06,-0.06,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13
2024-07-06 12:42:56,116.24,0.11,12.55,-124.45,38.49,84.04,-157.17,157.81,-82.75,-41.06,134.72,-170.00,122.53,-8.98,-89.17,170.00,-142.42,72.49,60.94,-139.85,170.00,-106.49,-5.77,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06
2024-07-06 12:42:56,116.35,0.11,12.22,10.34,91.79,-170.00,144.79,-72.40,-60.11,142.85,-170.00,109.24,6.46,-107.30,170.00,-137.68,50.42,70.46,-157.07,159.66,-99.54,-31.03,119.58,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06
2024-07-06 12:42:57,120.36,0.11,12.64,99.40,-165.25,138.66,-56.35,-64.58,148.79,-158.92,103.84,20.89,-111.43,170.32,-126.63,39.89,77.88,-155.75,154.49,-88.01,-37.36,127.26,-169.68,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13
2024-07-06 12:42:57,120.34,0.11,12.64,-170.00,123.87,-29.07,-83.42,160.52,-151.04,79.63,46.13,-132.71,170.00,-113.75,2.53,94.16,-166.21,139.03,-60.04,-65.09,146.62,-159.89,101.75,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06
2024-07-06 12:42:58,114.58,0.11,12.03,114.18,6.38,-99.51,170.32,-135.23,56.14,70.17,-149.27,161.39,-97.60,-23.60,118.01,-169.68,128.86,-33.17,-79.10,161.39,-153.10,88.03,43.38,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13
2024-07-06 12:42:58,115.23,0.11,12.10,13.32,-105.93,170.00,-132.57,48.21,72.95,-154.14,156.68,-93.25,-32.35,121.16,-170.00,124.33,-26.01,-84.37,163.02,-149.07,79.29,48.21,-133.21,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13
2024-07-06 12:42:59,121.73,0.10,12.42,-126.23,170.00,-123.06,18.40,86.27,-166.19,145.90,-77.39,-53.28,135.11,-170.00,111.01,-1.27,-99.59,165.56,-139.55,56.46,63.43,-149.07,158.58,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06
2024-07-06 12:42:59,120.36,0.10,12.28,168.72,-112.48,-6.39,99.70,-170.00,136.77,-57.52,-69.66,149.55,-161.05,99.06,23.01,-117.59,170.00,-129.10,34.51,77.97,-161.69,154.02,-87.56,-0.06,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13
2024-07-06 12:43:00,113.17,0.11,11.89,-100.48,-21.49,113.75,-170.00,126.39,-35.39,-80.26,157.99,-152.30,84.68,42.97,-130.82,170.00,-116.28,7.58,91.64,-164.94,140.93,-63.20,-61.93,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06
2024-07-06 12:43:00,118.41,0.11,12.78,-51.03,140.98,-169.04,114.18,3.19,-97.60,170.32,-136.51,59.32,68.26,-147.99,162.03,-99.51,-21.05,116.10,-169.68,130.77,-36.36,-77.19,160.75,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06
2024-07-06 12:43:01,121.99,0.11,13.17,148.16,-159.55,103.20,19.63,-112.70,170.32,-127.26,39.89,76.61,-156.39,155.75,-89.27,-37.36,126.63,-169.68,120.93,-17.73,-88.64,164.62,-144.99,-0.06,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13
2024-07-06 12:43:01,117.46,0.11,12.57,-149.91,76.55,49.12,-137.79,169.04,-115.46,0.00,95.05,-169.68,139.06,-61.24,-66.98,147.35,-162.03,100.79,21.05,-116.10,170.32,-128.86,35.08,-0.06,0.00,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.06
2024-07-06 12:43:02,113.62,0.11,11.93,69.27,59.10,-142.36,164.60,-108.04,-11.44,105.50,-169.68,132.19,-47.03,-73.72,155.07,-156.34,92.79,34.95,-124.56,170.32,-121.38,18.43,88.34,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13
2024-07-06 12:43:02,119.76,0.10,11.84,78.80,-155.70,156.97,-87.70,-36.22,127.74,-169.68,123.29,-17.16,-87.07,165.23,-144.26,76.26,55.29,-136.64,170.32,-109.31,-0.64,101.05,-166.50,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13
2024-07-06 12:43:03,121.87,0.11,13.50,-165.56,142.72,-64.70,-60.90,144.63,-162.39,106.57,12.69,-106.57,170.00,-131.31,47.57,72.95,-154.78,157.31,-93.25,-32.35,121.79,-170.00,123.69,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06
2024-07-06 12:43:03,116.07,0.11,12.19,125.74,-32.72,-84.68,160.38,-155.89,82.11,44.91,-134.72,170.00,-119.32,4.49,93.02,-170.00,140.49,-64.15,-66.08,146.26,-164.87,103.28,17.32,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13
2024-07-06 12:43:04,115.79,0.11,12.50,-5.14,-91.27,170.32,-141.40,68.13,62.34,-143.97,168.39,-106.05,-10.93,109.26,-169.68,136.26,-46.92,-71.98,158.75,-156.18,97.05,34.71,-122.12,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13
2024-07-06 12:43:04,121.03,0.10,11.97,-113.12,170.00,-128.29,38.55,76.47,-156.10,153.57,-88.48,-39.18,126.39,-170.00,120.07,-17.06,-89.11,163.68,-145.35,72.68,53.09,-137.14,166.84,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.06,-0.13,-0.06
2024-07-06 12:43:05,121.14,0.11,12.72,170.32,-118.46,3.20,91.56,-169.68,140.23,-67.23,-64.67,144.07,.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06
153.45,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06
153.45,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06
2024-07-06 12:43:06,117.86,0.09,10.89,157.70,-96.51,-27.12,116.07,-169.68,125.53,-32.80,-80.74,158.96,-152.02,85.16,42.89,-128.68,170.32,-117.33,11.99,89.57,-164.01,143.19,-70.02,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.13
2024-07-06 12:43:07,114.46,0.11,12.68,-79.70,-43.71,134.97,-169.68,120.83,-6.43,-90.62,170.32,-140.76,69.41,62.34,-142.04,168.39,-106.69,-9.00,109.26,-169.04,136.90,-44.99,-71.34,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13
2024-07-06 12:43:07,118.14,0.11,12.75,-62.57,147.88,-160.52,103.64,17.70,-109.33,170.00,-129.55,41.71,74.57,-154.83,154.83,-89.74,-35.39,124.50,-170.00,121.97,-21.49,-87.21,164.31,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06
2024-07-06 12:43:08,123.11,0.11,12.93,159.14,-155.30,83.72,41.54,-132.93,170.00,-120.79,8.95,89.47,-168.72,141.88,-71.58,-60.08,139.96,-170.00,108.01,5.75,-106.09,167.44,-137.41,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13
2024-07-06 12:43:08,117.12,0.11,13.30,-146.08,73.36,54.22,-140.98,167.77,-111.63,-5.74,99.51,-169.68,137.15,-56.77,-68.26,149.27,-160.75,99.51,22.96,-115.46,170.32,-128.86,35.72,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13
2024-07-06 12:43:09,113.42,0.11,11.91,58.88,67.11,-147.52,160.19,-100.04,-22.16,115.23,-169.68,126.63,-34.82,-79.78,158.92,-152.59,85.47,43.69,-129.80,170.32,-116.50,8.86,91.81,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13
2024-07-06 12:43:09,120.12,0.11,12.62,80.38,-156.29,156.92,-86.75,-38.27,128.86,-169.68,123.11,-15.31,-88.03,167.13,-143.53,75.27,56.14,-136.51,170.32,-110.36,-2.55,102.06,-167.13,-0.06,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13
2024-07-06 12:43:10,121.79,0.11,12.79,-165.56,142.09,-62.80,-61.53,145.90,-161.75,105.30,14.59,-108.47,170.00,-130.67,45.67,73.58,-154.14,156.68,-93.25,-33.62,122.43,-170.00,123.69,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06
2024-07-06 12:43:10,115.91,0.11,12.40,125.50,-32.66,-85.16,160.08,-154.95,81.32,43.54,-134.46,170.32,-120.38,6.40,89.64,-169.68,140.87,-68.51,-62.11,142.15,-167.76,105.65,10.89,0.00,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13
2024-07-06 12:43:11,115.17,0.10,11.75,-23.05,-87.72,163.92,-149.83,77.48,51.86,-137.66,170.32,-112.69,-2.56,98.61,-169.68,138.95,-56.99,-67.87,151.75,-159.44,99.25,26.25,-117.18,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13
2024-07-06 12:43:11,120.71,0.11,12.91,-100.86,168.73,-135.11,53.92,67.87,-150.97,157.95,-99.59,-25.37,116.08,-170.00,125.60,-35.52,-79.29,157.95,-154.14,86.90,39.96,-127.50,170.00,-0.06,0.00,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06
2024-07-06 12:43:12,120.73,0.11,13.38,170.00,-125.76,34.76,78.36,-157.99,151.67,-85.32,-41.71,128.29,-170.00,118.18,-14.54,-90.37,164.94,-144.09,71.41,54.98,-138.40,165.58,-109.96,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13
2024-07-06 12:43:12,115.71,0.10,12.04,-117.84,3.86,92.73,-170.00,141.67,-66.33,-63.75,146.17,-166.14,106.25,12.88,-111.40,170.00,-134.58,45.72,72.12,-159.05,157.12,-97.23,-35.42,-0.13,0.00,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06
2024-07-06 12:43:13,115.52,0.11,13.12,-3.83,98.42,-170.00,136.13,-56.88,-69.66,150.19,-161.69,98.42,25.56,-118.87,170.00,-128.46,30.04,80.53,-162.97,150.83,-83.08,-48.57,131.02,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13
2024-07-06 12:43:13,121.16,0.11,13.08,114.60,-169.68,126.63,-34.82,-79.78,158.92,-153.22,84.21,43.69,-130.43,170.32,-117.13,7.60,90.54,-165.88,140.56,-65.21,-60.78,144.36,-162.09,-0.06,-0.06,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13
2024-07-06 12:43:14,121.06,0.11,13.75,-169.04,116.98,0.00,-95.12,170.32,-138.83,63.63,66.20,-146.54,165.18,-104.12,-15.43,113.12,-169.68,133.04,-41.78,-73.91,159.40,-155.54,95.77,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06
2024-07-06 12:43:14,113.69,0.11,12.27,105.30,16.49,-107.84,170.00,-130.67,45.04,73.58,-154.14,156.04,-91.98,-33.62,122.43,-170.00,124.33,-24.10,-85.00,163.02,-148.43,78.66,49.48,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13
2024-07-06 12:43:15,116.01,0.11,12.86,32.92,-120.30,170.32,-124.10,25.96,83.58,-162.09,150.06,-80.41,-48.12,132.96,-169.68,113.97,-5.70,-93.07,165.88,-139.93,63.95,60.15,-144.99,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13
2024-07-06 12:43:15,122.59,0.10,12.38,-134.85,170.00,-120.15,5.11,89.47,-170.00,139.32,-66.47,-64.55,143.16,-166.80,103.53,12.78,-113.12,168.08,-133.57,38.35,72.86,-160.41,153.38,-0.06,0.00,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06
2024-07-06 12:43:16,119.24,0.11,12.76,163.96,-106.13,-14.62,106.77,-169.68,132.19,-47.03,-73.08,155.07,-155.70,94.06,33.05,0,-81.68,12024-07-06 12:43:16,121.63,0.09,10.82,168.42,-134.23,51.92,69.65,-152.59,158.29,-97.50,-28.49,117.77,-169.68,124.73,-32.29,-81.68,158.92,-151.96,85.47,44.32,-130.43,170.32,-117.13,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.13
2024-07-06 12:43:16,116.14,0.11,12.87,-122.99,22.54,88.86,-164.85,150.68,-75.98,-50.87,139.09,-170.00,115.91,0.00,-96.59,170.00,-140.38,61.82,65.68,-148.11,164.20,-104.96,-18.03,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13
2024-07-06 12:43:17,115.92,0.12,13.48,3.86,92.55,-169.68,141.40,-66.20,-64.27,146.54,-166.47,104.76,15.43,-113.12,170.32,-132.40,40.49,74.56,-160.68,154.90,-91.91,-40.49,126.62,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13
2024-07-06 12:43:18,121.66,0.11,13.13,107.60,-170.00,131.16,-46.48,-74.49,155.36,-156.63,91.69,35.02,-125.43,170.00,-123.52,17.19,86.59,-166.18,145.17,-75.13,-54.76,138.80,-167.45,-0.06,-0.06,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13
2024-07-06 12:43:18,121.28,0.11,13.44,-169.68,118.90,-5.14,-92.55,170.32,-142.04,68.13,62.99,-143.97,167.11,-106.05,-12.21,109.26,-169.04,135.61,-46.92,-71.34,158.11,-155.54,97.05,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06
2024-07-06 12:43:19,113.80,0.11,12.28,104.03,20.93,-111.64,170.00,-128.13,40.60,76.12,-156.04,155.41,-90.07,-36.16,126.23,-170.00,121.79,-19.03,-88.17,164.29,-145.90,76.12,52.01,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13
2024-07-06 12:43:19,117.23,0.11,12.99,35.72,-125.03,170.32,-125.03,19.77,84.84,-165.85,146.72,-77.82,-53.58,136.51,-169.68,110.99,0.64,-100.79,167.13,-139.06,54.22,66.34,-152.46,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13
2024-07-06 12:43:20,122.72,0.11,13.71,-140.34,168.41,-111.63,-5.74,98.87,-169.68,136.51,-57.41,-68.26,150.54,-161.39,100.15,22.33,-116.10,170.32,-129.49,35.72,76.55,-160.75,155.01,-0.06,0.00,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.19,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06
