2024-07-06 13:15:45,120.97,8.90,1077.20,170.33,-120.92,13.65,89.71,-166.42,144.97,-74.11,-56.56,138.47,-169.67,107.92,3.25,-102.72,167.72,-138.47,53.96,67.61,-151.47,159.27,-100.76,12.65,-8.65,0.45,6.84,-12.45,10.45,-4.90,-4.58,10.52,-12.26,7.81,0.77,-8.06,12.45,-9.87,3.48,5.35,-11.42,11.55,-7.10
2024-07-06 13:15:45,115.10,8.44,971.80,-115.08,-0.65,98.08,-170.00,138.62,-60.15,-68.00,147.12,-164.77,102.00,16.35,-115.08,170.00,-131.42,39.23,76.50,-158.88,155.62,-92.85,-37.27,-8.13,-0.52,7.61,-12.58,9.94,-3.94,-5.29,11.10,-11.87,7.10,1.87,-8.84,12.52,-9.42,2.32,6.00,-11.87,11.23,-6.39,-3.23
2024-07-06 13:15:46,115.22,8.56,985.94,-8.44,104.47,-170.00,134.31,-52.56,-72.02,150.53,-159.62,95.38,27.25,-119.39,170.00,-126.53,32.44,82.40,-160.27,152.48,-84.35,-44.12,129.12,-1.16,8.13,-12.71,9.61,-3.42,-5.68,11.42,-11.68,6.65,2.45,-9.23,12.58,-9.16,1.68,6.32,-12.13,10.97,-5.87,-3.74,9.81
2024-07-06 13:15:46,120.32,9.01,1083.53,101.94,-167.10,136.77,-54.84,-67.74,149.03,-158.06,98.71,23.87,-114.19,170.32,-125.81,36.77,80.00,-156.77,153.55,-85.81,-38.71,126.45,-169.68,7.87,-12.65,9.74,-3.68,-5.55,11.29,-11.81,6.90,2.19,-9.03,12.58,-9.29,1.94,6.19,-12.06,11.10,-6.06,-3.48,9.61,-12.77
2024-07-06 13:15:47,120.94,8.97,1085.41,-170.00,126.21,-36.70,-80.49,155.83,-153.90,86.29,39.28,-127.50,170.00,-119.77,14.17,90.15,-164.85,143.60,-72.77,-54.73,137.80,-167.42,109.47,-12.71,9.16,-2.19,-6.45,11.81,-11.29,5.87,3.35,-9.87,12.58,-8.71,0.39,6.84,-12.39,10.39,-4.84,-4.52,10.52,-12.26,7.87
2024-07-06 13:15:47,115.50,8.43,974.00,121.19,-6.55,-91.06,170.33,-141.50,67.48,64.86,-142.81,167.05,-103.51,-13.10,113.99,-169.67,134.30,-40.62,-74.68,159.85,-154.61,93.03,40.62,8.32,-0.19,-7.35,12.32,-10.39,4.19,4.84,-11.03,11.81,-7.48,-1.87,8.45,-12.77,9.29,-2.65,-6.13,11.61,-11.42,6.06,3.16
2024-07-06 13:15:48,115.09,8.55,983.93,6.49,-100.57,170.00,-134.96,55.80,70.73,-149.24,160.92,-97.98,-24.01,118.09,-170.00,127.18,-34.39,-79.81,159.62,-153.13,86.95,42.18,-127.82,0.84,-8.06,12.45,-9.94,3.42,5.35,-11.55,11.55,-7.03,-2.52,8.90,-12.77,9.03,-2.06,-6.45,11.81,-11.23,5.81,3.42,-9.94
2024-07-06 13:15:48,121.02,9.01,1090.27,-100.84,168.71,-135.74,55.59,68.52,-148.02,160.30,-99.54,-23.92,117.64,-170.00,125.40,-32.97,-82.09,160.30,-151.90,83.38,45.25,-130.57,170.00,-8.00,12.52,-9.94,3.48,5.29,-11.48,11.61,-7.16,-2.45,8.90,-12.,62.17,-11.55,6.45,2.84,-9.48,12.58,-8.90,1.10,6.52,-12.19,10.71,-5.55,-4.06,10.19,-12.45,8.13,0.13,-7.48,12.39,-10.19,4.06
2024-07-06 13:15:49,114.16,8.38,957.15,85.49,39.16,-130.52,170.33,-121.38,12.40,88.75,-167.72,144.22,-73.74,-57.43,139.00,-169.67,108.98,3.26,-105.07,167.06,-138.35,51.55,67.87,5.87,3.42,-9.87,12.58,-8.65,0.39,6.77,-12.32,10.39,-4.77,-4.58,10.58,-12.19,7.81,0.84,-8.13,12.45,-9.87,3.29,5.29
2024-07-06 13:15:49,115.62,8.59,992.67,18.78,-112.04,170.32,-128.23,40.80,77.07,-155.43,156.08,-90.02,-35.62,126.93,-169.68,121.10,-18.13,-89.37,163.85,-144.42,73.83,55.70,-139.24,1.94,-8.77,12.58,-9.35,2.32,5.87,-11.87,11.23,-6.32,-3.29,9.48,-12.71,8.58,-0.84,-6.90,12.13,-10.58,4.71,4.39,-10.77
2024-07-06 13:15:50,120.86,9.01,1088.55,-122.12,170.32,-122.76,22.50,85.48,-163.25,145.90,-77.13,-50.78,132.40,-169.68,111.83,-3.21,-97.05,164.54,-138.83,57.20,64.27,-147.18,158.75,-9.48,12.71,-8.97,0.90,6.58,-12.32,10.58,-5.29,-4.19,10.19,-12.45,7.94,0.26,-7.68,12.32,-10.13,3.74,5.03,-11.29,11.61
2024-07-06 13:15:50,120.20,8.82,1060.06,168.70,-111.38,-5.86,100.31,-170.00,136.13,-56.02,-69.69,150.46,-160.23,98.35,24.10,-117.89,170.00,-128.31,34.52,78.81,-160.88,154.37,-87.28,12.13,-7.94,-1.03,7.81,-12.65,9.68,-3.61,-5.48,11.29,-11.74,6.84,2.26,-9.10,12.52,-9.23,1.87,6.13,-12.06,11.03,-6.06
2024-07-06 13:15:51,113.47,8.40,953.71,-102.13,-19.39,112.47,-170.00,127.98,-40.08,-77.57,155.78,-154.49,89.85,37.49,-125.40,170.00,-120.87,18.75,88.56,-162.89,145.44,-74.98,-53.00,-7.29,-2.13,8.65,-12.71,9.16,-2.52,-6.19,11.68,-11.35,6.06,3.16,-9.68,12.52,-8.77,0.65,6.65,-12.32,10.45,-5.10,-4.39
2024-07-06 13:15:51,116.60,8.64,1007.97,-33.03,124.99,-169.68,123.70,-22.02,-86.78,163.85,-147.01,77.71,52.46,-134.06,170.32,-111.39,2.59,97.14,-165.79,141.18,-58.29,-63.47,148.95,-3.03,9.42,-12.77,8.71,-1.16,-6.84,12.06,-10.77,5.16,4.06,-10.39,12.26,-8.19,-0.58,7.42,-12.58,9.94,-4.06,-5.23,11.10
2024-07-06 13:15:52,123.25,9.04,1114.20,138.62,-169.35,117.04,-3.27,-94.81,170.00,-139.27,65.38,65.38,-145.15,166.73,-103.96,-13.73,112.46,-170.00,134.04,-43.15,-73.88,159.54,-155.62,10.26,-12.52,8.13,0.13,-7.55,12.39,-10.19,4.00,4.90,-11.16,11.74,-7.42,-1.87,8.45,-12.71,9.29,-2.77,-6.00,11.61,-11.55
2024-07-06 13:15:52,117.83,8.71,1025.96,-157.72,91.14,32.97,-124.11,170.00,-124.75,21.33,85.32,-163.54,146.73,-78.21,-51.06,133.16,-170.00,111.83,-4.52,-98.25,164.18,-140.27,58.17,-11.48,6.39,2.90,-9.55,12.58,-8.97,0.97,6.58,-12.26,10.65,-5.35,-4.13,10.19,-12.45,8.00,0.19,-7.61,12.32,-10.19,3.87
2024-07-06 13:15:53,113.99,8.38,954.72,84.67,40.38,-131.57,170.00,-121.15,10.42,89.23,-167.39,143.30,-72.95,-58.62,138.74,-170.00,106.82,4.56,-105.52,166.74,-138.08,51.46,67.74,5.87,3.48,-9.94,12.52,-8.58,0.19,6.77,-12.39,10.32,-4.71,-4.71,10.65,-12.13,7.68,0.90,-8.13,12.45,-9.81,3.29,5.35
2024-07-06 13:15:53,115.55,8.60,993.88,19.39,-111.83,170.00,-128.63,39.43,77.57,-157.72,153.84,-87.26,-40.08,127.34,-170.00,118.29,-13.57,-91.14,164.18,-142.85,67.87,58.17,-142.85,1.94,-8.77,12.58,-9.35,2.19,6.00,-12.00,11.10,-6.13,-3.55,9.68,-12.71,8.39,-0.45,-7.10,12.19,-10.45,4.45,4.58,-10.97
2024-07-06 13:15:54,121.50,9.01,1094.74,-127.98,170.00,-122.17,15.51,87.26,-165.48,143.50,-76.27,-55.59,135.74,-170.00,108.59,0.65,-102.13,164.83,-137.68,52.36,65.93,-151.90,156.43,-9.68,12.58,-8.77,0.58,6.71,-12.32,10.45,-5.03,-4.45,10.45,-12.32,7.87,0.58,-8.00,12.39,-9.87,3.42,5.29,-11.55,11.48
2024-07-06 13:15:54,120.19,8.82,1060.21,170.00,-112.68,-3.26,99.66,-170.00,136.78,-57.32,-68.39,148.51,-161.53,99.66,22.15,-115.94,170.00,-128.97,36.48,78.16,-159.58,153.72,-87.93,12.19,-8.06,-0.90,7.68,-12.65,9.81,-3.74,-5.42,11.23,-11.74,6.90,2.19,-8.90,12.52,-9.29,2.00,6.06,-12.00,11.10,-6.06
2024-07-06 13:15:55,113.94,8.43,960.43,-106.86,-11.66,105.56,-169.68,133.41,-48.57,-73.18,154.13,-156.72,93.90,31.73,-120.46,170.32,-124.34,27.20,84.84,-161.90,150.90,-79.66,-47.28,-7.61,-1.42,8.19,-12.71,9.48,-3.10,-5.81,11.55,-11.55,6.52,2.71,-9.35,12.52,-9.03,1.23,6.45,-12.26,10.77,-5.61,-4.00
2024-07-06 13:15:55,115.99,8.63,1000.66,-28.44,120.23,-170.00,124.75,-29.73,-84.03,160.95,-151.25,82.74,45.89,-131.22,170.00,-115.70,7.76,92.43,-164.18,142.21,-65.29,-59.47,143.50,-2.65,9.16,-12.77,8.97,-1.68,-6.65,12.00,-10.97,5.55,3.74,-10.19,12.45,-8.39,-0.13,7.10,-12.45,10.13,-4.45,-4.97,10.77
2024-07-06 13:15:56,123.08,9.01,1108.89,136.65,-170.00,118.35,-3.92,-94.15,170.00,-140.58,64.73,65.38,-145.15,166.08,-103.31,-13.73,111.81,-170.00,134.04,-42.50,-73.88,158.23,-155.62,10.13,-12.52,8.13,0.06,-7.55,12.32,-10.26,4.06,4.84,-11.10,11.68,-7.42,-1.87,8.39,-12.71,9.29,-2.84,-6.00,11.48,-11.48
2024-07-06 13:15:56,118.13,8.69,1026.31,-157.67,92.79,32.44,-125.23,170.00,-123.93,18.82,87.60,-165.46,145.34,-76.56,-55.80,136.91,-170.00,107.71,3.24,-104.47,166.76,-136.26,50.61,-11.48,6.52,2.84,-9.61,12.58,-8.90,0.77,6.65,-12.32,10.45,-5.03,-4.52,10.45,-12.26,7.74,0.84,-8.13,12.39,-9.81,3.16
2024-07-06 13:15:57,114.49,8.38,959.05,81.89,43.24,-134.30,170.33,-121.85,6.55,90.40,-169.67,141.50,-68.79,-62.89,141.50,-169.67,105.47,8.52,-111.37,167.71,-135.61,43.24,72.06,5.61,3.68,-10.06,12.52,-8.52,0.00,7.10,-12.45,10.19,-4.45,-4.90,10.77,-12.00,7.48,1.29,-8.45,12.45,-9.55,2.65,5.68
2024-07-06 13:15:57,115.47,8.59,992.12,24.56,-115.06,170.00,-126.05,35.55,80.80,-157.72,154.49,-84.68,-40.72,129.28,-170.00,118.29,-12.93,-91.14,164.18,-142.21,69.81,56.88,-138.97,2.26,-8.97,12.52,-9.29,1.87,6.19,-12.06,11.03,-5.94,-3.68,9.74,-12.71,8.39,-0.52,-7.10,12.13,-10.45,4.45,4.52,-10.77
2024-07-06 13:15:58,121.32,9.01,1093.63,-122.58,170.32,-123.23,22.58,86.45,-163.23,147.10,-77.42,-50.97,133.55,-169.68,111.61,-2.58,-97.42,165.16,-140.00,58.06,63.23,-147.10,160.65,-9.48,12.65,-8.90,0.97,6.58,-12.32,10.65,-5.42,-4.26,10.26,-12.45,8.00,0.32,-7.68,12.32,-10.13,3.81,4.97,-11.23,11.68
2024-07-06 13:15:58,120.37,8.82,1062.05,170.00,-113.33,-2.61,98.35,-170.00,137.43,-58.62,-68.39,147.85,-163.49,99.66,21.49,-117.89,170.00,-128.31,32.57,80.77,-161.53,152.41,-85.33,12.26,-8.06,-0.71,7.61,-12.58,9.87,-3.81,-5.42,11.16,-11.74,6.90,2.19,-9.10,12.58,-9.23,1.74,6.32,-12.13,10.90,-5.81
2024-07-06 13:15:59,113.42,8.40,952.82,-103.23,-16.77,110.97,-169.68,129.68,-41.94,-77.42,155.48,-155.48,89.68,36.13,-125.16,170.32,-120.00,16.77,89.68,-163.87,143.23,-70.97,-56.13,-7.29,-2.00,8.52,-12.77,9.23,-2.65,-6.19,11.61,-11.42,6.13,3.10,-9.68,12.58,-8.71,0.52,6.71,-12.32,10.32,-4.77,-4.65
2024-07-06 13:15:59,117.22,8.66,1015.34,-36.98,128.47,-170.00,121.34,-15.57,-89.54,166.76,-145.34,73.97,55.80,-137.56,170.00,-109.01,-3.24,102.52,-167.40,138.21,-54.50,-67.48,150.53,-3.35,9.61,-12.71,8.52,-0.77,-6.97,12.19,-10.65,4.77,4.32,-10.65,12.06,-8.00,-1.03,7.81,-12.65,9.68,-3.68,-5.55,11.29
2024-07-06 13:16:00,122.20,9.03,1102.83,145.07,-163.20,107.50,12.95,-106.86,170.32,-130.82,47.92,75.12,-152.84,158.02,-93.26,-31.09,123.05,-169.68,124.34,-25.26,-85.49,162.55,-148.30,10.84,-11.94,7.42,1.29,-8.52,12.52,-9.61,2.77,5.68,-11.68,11.35,-6.65,-2.90,9.23,-12.71,8.77,-1.42,-6.77,12.00,-10.84
2024-07-06 13:16:00,118.26,8.64,1021.69,-155.97,82.88,40.46,-132.48,170.33,-121.38,8.48,88.75,-169.67,142.26,-71.13,-61.34,140.31,-169.02,104.41,9.14,-110.94,1.65,-9.03,1.29,6.58,-12.19,10.71,-5.55,-4.00,10.06,-12.58,8.19,0.06,-7.42,12.32,-10.19,4.19,4.90,-11.03,11.81
4,162.89,-9.35,12.65,-9.03,1.29,6.58,-12.19,10.71,-5.55,-4.00,10.06,-12.58,8.19,0.06,-7.42,12.32,-10.19,4.19,4.90,-11.03,11.81
2024-07-06 13:16:01,120.82,8.83,1067.31,170.33,-115.51,1.96,95.28,-169.67,140.96,-62.65,-64.61,146.18,-165.11,103.11,15.01,-112.25,170.33,-132.48,42.42,74.40,-157.93,155.32,-93.32,12.39,-8.19,-0.39,7.42,-12.52,10.06,-4.06,-5.10,10.97,-11.87,7.16,1.74,-8.65,12.52,-9.48,2.52,5.81,-11.81,11.29,-6.39
2024-07-06 13:16:02,113.66,8.41,955.74,-106.65,-12.28,106.01,-170.00,131.22,-49.13,-73.69,153.19,-157.72,93.08,31.03,-121.52,170.00,-123.46,26.50,84.03,-160.30,149.96,-80.80,-47.83,-7.61,-1.48,8.26,-12.71,9.35,-3.10,-5.81,11.48,-11.55,6.52,2.71,-9.35,12.52,-8.97,1.23,6.45,-12.13,10.77,-5.61,-4.00
2024-07-06 13:16:02,115.83,8.60,996.09,-27.79,118.94,-170.00,124.75,-31.67,-83.38,159.66,-151.90,82.09,45.25,-129.92,170.00,-117.00,9.05,91.79,-164.83,142.21,-65.93,-59.47,142.85,-2.58,9.10,-12.71,8.97,-1.74,-6.58,11.94,-10.97,5.61,3.68,-10.00,12.45,-8.45,0.00,7.10,-12.39,10.19,-4.45,-4.84,10.77
2024-07-06 13:16:03,121.47,9.00,1093.11,126.05,-170.00,122.17,-20.04,-87.91,163.54,-146.08,76.27,53.65,-135.10,170.00,-110.53,0.00,98.25,-166.77,138.33,-56.88,-65.29,147.38,-159.01,9.55,-12.71,8.65,-1.03,-6.84,12.13,-10.65,4.97,4.19,-10.45,12.26,-8.06,-0.71,7.55,-12.58,9.87,-3.87,-5.29,11.10,-11.74
2024-07-06 13:16:03,119.71,8.80,1053.13,-166.11,112.25,6.49,-101.22,170.00,-134.96,55.15,70.73,-149.89,160.92,-96.03,-25.95,120.04,-170.00,125.88,-28.55,-83.70,162.21,-150.53,82.40,-12.19,7.87,0.90,-8.13,12.45,-9.81,3.35,5.35,-11.55,11.48,-6.90,-2.65,9.10,-12.71,8.84,-1.61,-6.65,11.94,-10.84,5.48
2024-07-06 13:16:04,112.99,8.40,949.09,97.05,28.28,-116.98,170.32,-125.33,32.14,81.63,-159.40,151.68,-82.27,-43.71,129.19,-169.68,116.33,-10.93,-91.91,163.25,-140.76,67.49,57.84,6.77,2.58,-9.16,12.58,-9.16,1.61,6.32,-12.13,10.90,-5.74,-3.81,9.87,-12.65,8.32,-0.32,-7.23,12.19,-10.39,4.39,4.65
2024-07-06 13:16:04,115.24,8.56,986.31,15.51,-108.59,170.00,-129.28,43.95,76.27,-155.13,155.78,-88.56,-36.84,126.05,-170.00,120.87,-16.16,-89.85,164.18,-142.85,71.10,56.88,-138.97,1.68,-8.52,12.58,-9.48,2.45,5.87,-11.87,11.23,-6.19,-3.42,9.55,-12.65,8.45,-0.71,-6.90,12.13,-10.45,4.58,4.45,-10.77
2024-07-06 13:16:05,121.68,9.00,1095.00,-124.99,170.32,-123.05,19.43,86.78,-165.14,146.36,-77.07,-53.10,135.35,-169.68,110.10,-1.30,-99.09,165.79,-139.24,56.99,65.41,-150.25,158.02,-9.55,12.65,-8.77,0.77,6.58,-12.26,10.52,-5.23,-4.32,10.39,-12.39,7.87,0.45,-7.74,12.39,-10.00,3.68,5.16,-11.42,11.55
2024-07-06 13:16:05,120.09,8.79,1056.03,168.70,-110.73,-7.16,102.26,-170.00,135.48,-53.41,-70.34,151.11,-159.58,98.35,26.05,-118.54,170.00,-127.01,33.22,80.77,-160.88,153.72,-85.33,12.06,-7.94,-1.10,7.94,-12.58,9.68,-3.48,-5.61,11.35,-11.61,6.77,2.39,-9.10,12.52,-9.16,1.74,6.19,-12.06,10.90,-5.81
2024-07-06 13:16:06,113.45,8.40,953.33,-99.35,-21.94,113.55,-169.68,127.74,-38.06,-78.71,157.42,-154.84,87.10,40.00,-126.45,170.32,-120.00,15.48,89.03,-163.87,144.52,-72.26,-54.19,-7.10,-2.26,8.71,-12.71,9.16,-2.32,-6.32,11.81,-11.29,5.94,3.35,-9.74,12.52,-8.71,0.45,6.71,-12.32,10.39,-4.90,-4.52
2024-07-06 13:16:06,115.95,8.61,998.02,-31.61,122.58,-169.68,123.87,-25.81,-84.52,161.94,-149.03,80.00,49.03,-132.26,170.32,-112.90,4.52,94.19,-165.16,140.65,-61.94,-61.29,144.52,-2.90,9.35,-12.71,8.77,-1.42,-6.71,12.00,-10.84,5.42,3.87,-10.26,12.32,-8.26,-0.32,7.23,-12.45,10.00,-4.19,-5.03,10.90
2024-07-06 13:16:07,123.17,9.00,1107.95,135.61,-169.67,121.85,-6.55,-90.40,170.33,-140.19,71.41,63.55,-140.19,169.67,-105.47,-7.86,109.40,-167.71,138.23,-46.51,-68.79,158.54,-156.57,9.94,-12.58,8.26,-0.19,-7.23,12.26,-10.32,4.32,4.71,-10.90,11.87,-7.74,-1.42,8.13,-12.65,9.42,-3.16,-5.74,11.42,-11.55
2024-07-06 13:16:07,118.12,8.72,1029.74,-159.01,100.19,23.92,-115.06,170.00,-126.69,35.55,80.15,-159.01,153.84,-84.68,-43.31,129.28,-170.00,116.35,-10.34,-92.43,164.83,-141.56,65.29,-11.68,6.97,2.26,-8.97,12.52,-9.23,1.94,6.19,-12.06,11.03,-5.87,-3.68,9.87,-12.58,8.19,-0.26,-7.29,12.26,-10.32,4.19
2024-07-06 13:16:08,114.56,8.37,959.04,80.42,46.42,-136.00,170.00,-119.00,3.27,92.19,-170.00,140.58,-66.69,-64.08,144.50,-168.04,104.62,11.12,-111.81,168.69,-134.69,45.12,72.58,5.55,3.87,-10.26,12.39,-8.39,-0.26,7.23,-12.45,10.06,-4.26,-5.03,10.90,-11.94,7.35,1.48,-8.52,12.45,-9.48,2.71,5.68
2024-07-06 13:16:08,117.06,8.65,1012.34,35.04,-125.23,170.00,-124.58,20.76,86.30,-164.16,147.29,-77.86,-53.85,136.26,-170.00,110.31,1.30,-102.52,166.76,-136.91,52.56,67.48,-152.48,3.03,-9.55,12.52,-8.90,0.90,6.58,-12.26,10.58,-5.23,-4.32,10.39,-12.32,7.87,0.65,-7.94,12.39,-9.87,3.35,5.29,-11.48
2024-07-06 13:16:09,122.43,8.99,1100.68,-133.52,170.00,-119.85,6.51,89.23,-170.00,140.69,-69.69,-61.88,140.69,-168.70,104.87,7.16,-109.43,166.74,-136.78,46.90,69.69,-156.32,155.02,-10.00,12.52,-8.45,0.00,7.03,-12.45,10.19,-4.45,-4.84,10.77,-12.00,7.48,1.23,-8.32,12.45,-9.68,2.97,5.48,-11.61,11.29
2024-07-06 13:16:09,119.82,8.79,1053.66,168.37,-110.52,-5.20,100.11,-169.67,135.22,-55.91,-70.21,149.52,-159.92,98.81,24.70,-117.02,170.33,-127.42,34.46,79.31,-159.92,154.07,-85.81,12.06,-7.94,-1.03,7.81,-12.58,9.68,-3.61,-5.48,11.29,-11.68,6.84,2.32,-9.03,12.52,-9.16,1.87,6.19,-12.00,11.03,-5.94
2024-07-06 13:16:10,113.37,8.39,951.15,-101.94,-20.00,112.26,-169.68,128.39,-39.35,-78.06,155.48,-154.19,89.03,38.06,-125.81,170.32,-120.00,16.77,89.03,-163.23,145.16,-73.55,-53.55,-7.16,-2.13,8.65,-12.71,9.16,-2.39,-6.19,11.68,-11.29,6.06,3.29,-9.74,12.52,-8.71,0.58,6.65,-12.32,10.39,-4.97,-4.45
2024-07-06 13:16:10,116.39,8.63,1004.96,-34.84,125.16,-169.68,121.94,-21.29,-87.74,163.87,-146.45,76.77,52.90,-134.84,170.32,-111.61,0.65,98.06,-166.45,138.71,-56.77,-64.52,147.10,-3.16,9.48,-12.71,8.65,-1.10,-6.84,12.13,-10.71,5.03,4.13,-10.45,12.26,-8.13,-0.71,7.55,-12.58,9.87,-3.87,-5.23,11.03
2024-07-06 13:16:11,123.09,9.01,1109.16,138.62,-170.00,116.38,-1.96,-94.15,170.00,-139.27,64.73,66.04,-145.15,166.08,-102.65,-14.38,113.12,-170.00,133.38,-43.15,-73.88,158.88,-155.62,10.26,-12.45,8.00,0.13,-7.55,12.32,-10.19,4.00,4.97,-11.16,11.74,-7.35,-1.87,8.52,-12.65,9.23,-2.71,-6.00,11.55,-11.48
2024-07-06 13:16:12,117.68,8.67,1020.34,-155.78,92.43,32.97,-122.81,170.00,-124.11,23.92,85.32,-162.24,148.67,-78.21,-50.42,134.45,-170.00,111.83,-1.94,-98.25,165.48,-138.33,55.59,-11.42,6.39,2.84,-9.42,12.52,-8.97,1.10,6.52,-12.26,10.65,-5.42,-4.19,10.19,-12.39,7.94,0.39,-7.68,12.32,-10.00,3.61
2024-07-06 13:16:12,114.43,8.36,956.86,81.73,42.50,-133.38,170.00,-121.62,7.19,89.58,-170.00,141.88,-69.96,-61.46,141.23,-168.69,105.27,7.19,-109.19,168.69,-137.96,47.73,69.96,5.68,3.68,-10.00,12.39,-8.45,0.06,6.97,-12.45,10.26,-4.52,-4.84,10.77,-12.00,7.55,1.23,-8.32,12.45,-9.61,3.03,5.55
2024-07-06 13:16:13,115.40,8.58,990.22,21.94,-112.26,170.32,-127.10,38.71,78.71,-156.77,154.84,-86.45,-38.06,127.10,-169.68,120.00,-16.77,-89.68,164.52,-144.52,73.55,54.84,-137.42,2.13,-8.84,12.52,-9.29,2.13,6.06,-11.94,11.16,-6.13,-3.48,9.61,-12.71,8.45,-0.71,-6.90,12.19,-10.58,4.77,4.32,-10.65
2024-07-06 13:16:13,121.50,9.00,1093.22,-121.52,170.00,-124.11,25.86,84.03,-163.54,148.02,-78.86,-50.42-,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.13,0.00,-0.06,-0.06
,-128.46,-0.06,-0.06,0.00,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.13,0.00,-0.06,-0.06
2024-07-06 13:16:14,120.64,0.10,12.55,-104.08,168.42,-133.73,51.09,70.02,-150.76,157.70,-96.51,-27.76,117.33,-169.68,124.27,-32.17,-82.63,158.96,-151.39,81.37,45.42,-130.58,170.32,-0.13,0.00,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06
2024-07-06 13:16:15,120.40,0.11,12.88,170.32,-123.01,25.23,84.53,-162.75,148.24,-78.85,-49.20,131.84,-169.68,112.91,-5.68,-95.25,164.64,-141.30,61.19,60.56,-145.71,161.48,-105.34,0.00,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13
2024-07-06 13:16:15,115.89,0.12,13.58,-118.90,10.28,92.55,-169.04,144.61,-69.41,-60.42,143.33,-169.68,108.62,8.36,-107.33,170.32,-136.26,50.13,70.70,-155.54,159.40,-97.69,-30.21,-0.13,-0.06,-0.06,-0.19,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.19,-0.06
2024-07-06 13:16:16,115.26,0.11,13.09,-8.26,104.22,-169.68,134.73,-52.11,-72.45,150.62,-159.51,96.60,26.69,-118.84,170.32,-127.10,31.78,81.35,-160.79,152.52,-83.89,-44.49,129.01,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13
2024-07-06 13:16:16,121.21,0.10,12.36,116.07,-169.68,127.42,-34.69,-80.11,158.96,-153.28,85.79,41.00,-127.42,170.32,-117.96,14.51,90.83,-162.75,144.45,-70.65,-54.25,138.78,-166.53,-0.06,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13
2024-07-06 13:16:17,120.93,0.11,13.51,-170.00,118.87,-3.83,-95.23,170.00,-139.32,62.63,67.74,-146.35,164.25,-101.62,-18.53,116.95,-170.00,129.74,-36.43,-79.25,161.69,-153.38,88.20,-0.13,0.00,-0.13,-0.13,-0.06,-0.19,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06
2024-07-06 13:16:17,113.21,0.11,12.11,98.85,25.19,-115.22,170.00,-126.56,34.63,79.96,-158.04,153.00,-84.37,-41.56,127.19,-170.00,117.74,-15.11,-91.30,163.07,-144.19,70.52,55.41,0.00,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13
2024-07-06 13:16:18,114.90,0.10,11.72,28.80,-116.46,170.31,-123.35,31.93,82.65,-157.79,152.15,-80.77,-43.83,129.61,-169.69,115.21,-10.02,-90.79,164.05,-140.26,67.62,58.23,-139.01,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13
2024-07-06 13:16:18,122.97,0.11,13.39,-136.13,170.00,-118.23,3.83,92.67,-170.00,140.60,-65.83,-64.55,143.80,-168.08,104.81,10.86,-111.84,168.72,-134.85,44.74,72.22,-157.22,155.30,-0.06,0.00,-0.13,-0.06,-0.13,-0.19,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06
2024-07-06 13:16:19,119.57,0.11,12.79,167.46,-109.10,-7.61,102.76,-170.00,135.11,-53.28,-71.04,150.34,-159.22,96.42,26.01,-117.99,170.00,-126.87,32.35,80.56,-159.22,152.87,-85.00,0.00,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13
